id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
2.57E+38;15;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;77603;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
2.87E+38;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;30318;Automática;4;Sedã;N;Cinza;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.43E+37;14;HONDA;FIT;1.5 LX 16V FLEX 4P AUTOMÁTICO;2017;2017;74101;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.30E+38;16;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2018;2019;69698;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
6.38E+37;8;HYUNDAI;HB20;1.6 R SPEC LIMITED 16V FLEX 4P AUTOMÁTICO;2018;2018;53527;Automática;4;Hatchback;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;;;
2.34E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2022;2022;6385;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.39E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2017;2017;93866;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.72E+38;14;FIAT;STRADA;1.8 MPI ADVENTURE CD 16V FLEX 3P MANUAL;2016;2016;99819;Manual;2;Picape;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
7.12E+36;8;FORD;FOCUS;2.0 TITANIUM FASTBACK 16V FLEX 4P POWERSHIFT;2016;2017;85895;Automatizada;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;;IPVA pago;;;;
3.29E+37;8;VOLKSWAGEN;GOLF;1.0 TSI COMFORTLINE 12V TOTAL FLEX 4P MANUAL;2017;2017;75314;Manual;4;Hatchback;N;Branco;PF;Sales;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.30E+38;16;HONDA;CIVIC;2.0 16V FLEXONE EX 4P CVT;2019;2020;33778;CVT;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.16E+38;8;MERCEDES-BENZ;SL 63 AMG;6.2 ROADSTER V8 GASOLINA 2P AUTOMÁTICO;2012;2013;25544;Automática;2;Picape;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.01E+38;13;FORD;KA +;1.5 SIGMA FLEX SE MANUAL;2017;2017;75273;Manual;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.28E+38;8;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2021;43428;Automática;4;Hatchback;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.29E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2021;2021;12118;Automática;4;Sedã;N;Branco;PJ;Recife;Minas Gerais (MG);Concessionária;False;False;False;Aceita troca;;;;;;;
6.81E+37;8;BMW;X1;2.0 16V TURBO ACTIVEFLEX SDRIVE20I 4P AUTOMÁTICO;2019;2020;41410;Automática;4;Sedã;N;Branco;PF;Cuiabá;Mato Grosso (MT);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.69E+38;8;BMW;325i;2.5 TOURING 24V GASOLINA 4P AUTOMÁTICO;2008;2011;127452;Automática Sequencial;4;Hatchback;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.50E+38;16;RENAULT;CAPTUR;1.6 16V SCE FLEX INTENSE X-TRONIC;2017;2017;65868;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
6.63E+37;8;BMW;X5;3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO;2016;2017;83425;Automática;4;Utilitário esportivo;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
2.63E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;12796;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.18E+38;8;CHEVROLET;CRUZE;1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO;2018;2018;89824;Automática;4;Hatchback;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.49E+37;8;JEEP;COMPASS;2.0 16V DIESEL LIMITED 4X4 AUTOMÁTICO;2021;2021;14517;Automática;4;Sedã;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.30E+38;15;FIAT;CRONOS;1.8 E.TORQ FLEX HGT AT6;2020;2020;35919;Automática;4;Sedã;N;Branco;PJ;Curitiba;Paraná (PR);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
7.40E+37;8;PORSCHE;CAYENNE;3.0 V6 GASOLINA AWD TIPTRONIC S;2018;2019;23574;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.45E+38;8;FIAT;TORO;2.4 16V MULTIAIR FLEX FREEDOM AT9;2017;2018;82025;Automática;4;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
1.42E+38;8;FORD;ECOSPORT;1.5 TI-VCT FLEX SE AUTOMÁTICO;2020;2021;13873;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.73E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2020;15287;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;;;IPVA pago;;;;
1.56E+38;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2015;76358;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
8.60E+37;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2013;2015;93423;Automática;4;Sedã;N;Preto;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.29E+38;8;FIAT;PALIO;1.8 MPI ADVENTURE WEEKEND 8V FLEX 4P MANUAL;2013;2013;99238;Manual;4;Sedã;N;Prata;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.49E+38;9;HONDA;FIT;1.5 PERSONAL 16V FLEX 4P AUTOMÁTICO;2020;2021;60645;CVT;4;Picape;N;Branco;PJ;Contagem;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.35E+37;18;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;17658;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.81E+38;8;HYUNDAI;IX35;2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO;2016;2016;86471;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;;IPVA pago;;;;
2.59E+38;16;HONDA;CIVIC;2.0 16V FLEXONE EX 4P CVT;2019;2020;24984;Automática;4;Sedã;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.21E+38;17;FORD;MUSTANG;5.0 V8 TI-VCT GASOLINA GT PREMIUM SELECTSHIFT;2019;2019;16951;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.41E+38;8;PORSCHE;MACAN;2.0 16V GASOLINA 4P AUTOMÁTICO;2021;2021;8568;Automática;4;Utilitário esportivo;N;Cinza;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
5.31E+37;8;NISSAN;KICKS;1.6 16V FLEXSTART EXCLUSIVE XTRONIC;2021;2023;2511;CVT;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
1.72E+38;8;LAND ROVER;DISCOVERY SPORT;2.0 16V SI4 TURBO GASOLINA SE 4P AUTOMÁTICO;2017;2018;44050;Automática;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.02E+38;16;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2019;55264;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
8.41E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;26249;Automática;4;Sedã;N;Branco;PF;São Bernardo do Campo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.28E+38;15;TOYOTA;HILUX SW4;2.8 SRX 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2017;2018;54240;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.72E+37;8;TOYOTA;HILUX SW4;2.8 SRX 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2021;2021;100;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;Único dono;;;;;;
1.92E+38;8;HYUNDAI;IX35;2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO;2015;2016;61233;Automática;4;Sedã;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.80E+38;16;JAGUAR;F-PACE;2.0 16V INGENIUM R-SPORT AWD 4P AUTOMÁTICO;2018;2018;26179;Automática;4;Utilitário esportivo;N;Preto;PJ;Santos;São Paulo (SP);Loja;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.54E+38;8;SSANGYONG;KORANDO;2.0 GLS 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2013;2015;161224;Automática;4;Sedã;N;Preto;PF;Araçoiaba da Serra;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
8.20E+37;15;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2013;2016;89921;Automática;4;Hatchback;N;Branco;PJ;Brusque;Santa Catarina (SC);Loja;False;False;False;Aceita troca;;;;;;;
3.34E+38;17;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;32472;Automática;4;Sedã;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
3.14E+38;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2018;2018;37497;CVT;4;Sedã;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.16E+38;14;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2020;34836;Automática;4;Hatchback;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.24E+38;8;JEEP;RENEGADE;2.0 16V TURBO DIESEL WILLYS 4P 4X4 AUTOMÁTICO;2019;2019;35009;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
2.13E+37;8;RENAULT;LOGAN;1.0 12V SCE FLEX LIFE MANUAL;2020;2021;37332;Manual;4;Sedã;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;;;;;;
1.86E+38;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE EXTREME CD 4MOTION AUTOMÁTICO;2020;2021;21516;Automática;4;Picape;N;Branco;PF;Salvador;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.19E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2016;2017;73870;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.78E+38;8;LEXUS;NX 200T;2.0 F-SPORT 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO;2014;2014;80582;Automática;4;Sedã;N;Preto;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.41E+37;8;TOYOTA;HILUX;2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO;2020;2020;35879;Automática;4;Picape;N;Branco;PF;Caruaru;Pernambuco (PE);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;;
3.26E+38;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2016;2016;100214;Automática;4;Picape;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
3.39E+38;8;TOYOTA;COROLLA;1.8 GLI 16V FLEX 4P AUTOMÁTICO;2016;2017;92019;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
2.45E+38;13;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;24080;Automática;4;Sedã;N;Branco;PJ;Juiz de Fora;Minas Gerais (MG);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.99E+36;8;MERCEDES-BENZ;B 200;1.6 TURBO 16V FLEX 4P AUTOMATIZADO;2014;2017;69318;Automática;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.78E+38;8;VOLKSWAGEN;NIVUS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;26959;Automática;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
3.07E+38;14;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2020;59712;Manual;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.35E+38;14;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2018;2018;49030;Automática;4;Sedã;N;Branco;PJ;Caxias do Sul;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.03E+38;15;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2016;2017;69860;Automática;4;Sedã;N;Branco;PJ;São José;Santa Catarina (SC);Concessionária;False;False;False;Aceita troca;;;;;;;
1.34E+38;8;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2019;2019;29627;Automática;4;Sedã;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
6.54E+36;8;MERCEDES-BENZ;CLA 45 AMG;2.0 16V TURBOCHARGED GASOLINA 4P AUTOMÁTICO;2016;2017;35286;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.03E+38;8;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2019;2019;33989;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.94E+37;8;MERCEDES-BENZ;C 63 AMG;4.0 V8 TURBO GASOLINA S SPEEDSHIFT;2019;2019;15860;Automática;4;Utilitário esportivo;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.33E+38;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2015;108934;Automática;2;Picape;N;Branco;PF;Sorocaba;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.16E+38;8;FORD;ECOSPORT;2.0 FREESTYLE PLUS 16V FLEX 4P POWERSHIFT;2014;2015;101310;Automática;4;Sedã;N;Branco;PF;Recife;Pernambuco (PE);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.94E+38;18;CHEVROLET;ONIX;1.0 TURBO FLEX PREMIER AUTOMÁTICO;2020;2021;20757;Manual;4;Hatchback;N;Branco;PJ;Maceió;Alagoas (AL);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;;
2.49E+38;15;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2017;2017;80948;Automática;4;Sedã;N;Branco;PJ;Luziânia;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
2.28E+38;8;HYUNDAI;EQUUS;4.6 V8 SEDAN GASOLINA 4P AUTOMÁTICO;2003;2013;68596;Automática;4;Sedã;N;Prata;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
1.58E+38;8;HYUNDAI;SANTA FÉ;3.3 MPFI 4X4 7 LUGARES V6 270CV GASOLINA 4P AUTOMÁTICO;2017;2017;64699;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.97E+38;8;HONDA;CIVIC;2.0 LXR 16V FLEX 4P AUTOMÁTICO;2015;2016;99662;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;;;;;;
8.71E+37;13;FORD;KA +;1.5 SIGMA FLEX SE MANUAL;2017;2018;86662;Manual;4;Sedã;N;Prata;PJ;Salvador;Bahia (BA);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.00E+38;15;HONDA;CRV;2.0 EXL 4X4 16V GASOLINA 4P AUTOMÁTICO;2009;2012;120552;Automática;4;Sedã;N;Preto;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;;;;;;;
1.02E+38;17;FIAT;TORO;1.8 16V EVO FLEX FREEDOM AT6;2017;2017;72957;Automática;4;Picape;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
2.38E+38;16;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2014;2015;98703;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
3.10E+37;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX AUTOMÁTICO;2020;2021;21568;Automatizada;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.26E+38;8;HYUNDAI;ELANTRA;2.0 16V FLEX 4P AUTOMÁTICO;2016;2018;78257;Automática;4;Sedã;N;Branco;PJ;São João de Meriti;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;;;
3.17E+38;8;VOLKSWAGEN;TIGUAN;2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG;2020;2020;23763;Automática;4;Utilitário esportivo;N;Cinza;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
5.29E+37;15;BMW;320i;2.0 SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;80673;Automática;4;Sedã;N;Branco;PJ;São Caetano do Sul;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
8.70E+37;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;56185;Automática;4;Sedã;N;Prata;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.14E+38;20;VOLKSWAGEN;UP;1.0 MPI TAKE UP 12V FLEX 4P MANUAL;2014;2015;84045;Manual;4;Hatchback;N;Branco;PJ;Taió;Santa Catarina (SC);Loja;True;True;False;Aceita troca;;;;;;;
4.95E+37;8;CHERY;TIGGO 7;1.5 VVT TURBO iFLEX TXS DCT;2019;2020;22925;Automática;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.55E+37;8;MERCEDES-BENZ;C 180;1.6 CGI FLEX EXCLUSIVE 9G-TRONIC;2019;2020;30668;Automatizada;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;;;
3.07E+38;8;CHEVROLET;JOY;1.0 SPE4 FLEX MANUAL;2021;2021;53008;Manual;4;Hatchback;N;Prata;PJ;Canoas;Bahia (BA);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.28E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2016;2017;57638;Automática;4;Hatchback;N;Branco;PF;Barueri;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.87E+38;8;VOLKSWAGEN;TAOS;1.4 250 TSI TOTAL FLEX HIGHLINE AUTOMÁTICO;2021;2021;13471;Automatizada;4;Utilitário esportivo;N;Cinza;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
8.99E+37;8;BMW;X5;3.0 FULL 4X4 35I 6 CILINDROS 24V GASOLINA 4P AUTOMÁTICO;2015;2015;84307;Automática;4;Utilitário esportivo;N;Branco;PF;Natal;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.58E+38;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;3928;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Concessionária;True;True;False;Aceita troca;;;;;;;
2.11E+38;15;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2016;2017;82181;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;;;;;;
9.53E+36;16;CHEVROLET;ONIX;1.0 TURBO FLEX LTZ AUTOMÁTICO;2020;2020;58294;Automática;4;Hatchback;N;Prata;PJ;Fortaleza;Pernambuco (PE);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.62E+37;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2019;33095;Automática;4;Sedã;N;Branco;PF;Porto Alegre;Rio Grande do Sul (RS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;;;;
2.34E+38;8;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V GASOLINA 4P AUTOMÁTICO;2013;2014;86548;Automática;4;Hatchback;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;;;;
